sentiment,selected_text
fear,"When I was young I had gone to an old lift and played with the antique lift.  The guy discovered me and warned me, I was very frightened."
fear,"Some says is #Weakness i think its Something Normal were humans Not Gods , be Scared make mistakes the more Experience the more U Grow"
neutral,
worry,Today was horrible.
neutral, Why ? 
sadness,love you cassie..
neutral,guess I`ll start getting some of my camping and fishing stuff together for Wed & Thurs trip to Braunig Lake......
worry,I need people to shoot so I can work on my new post processing technique.. but I need to show off the PP before people will want to!
neutral,
sadness,hungry
sadness,disappointed
neutral, See you . 
worry,is going to shul
neutral,"been there, done that"
neutral,
sadness,sucks
sadness,
sadness,I think I just lost an
fear," Oh , my god ! No air-conditioner ! "
worry,hurt.
neutral,to doente
sadness,The dying of a close member of the family.
neutral, All right . 
worry,
sadness,I`m on mobile web and it won`t let me  it looks awesome though....and no one reads my tweets anyway.
worry,Ugh..
fear,A Classic its up there with All Quiet OTWF! Books of this quality inspired M Foot's Military Intelligence a Contradiction in Terms
worry,Thank
worry,
sadness,headaches
neutral,None to be had
worry,it`s totally AMAZING
neutral,hanging out with the goddaughters
neutral, What ’ s up ? 
sadness,"As charming for his 2 sisters as it is for the other female guests, I`m sure"
neutral,My goodbey pressents  http://mobypicture.com/?uqi0h2
sadness,"Behind her she heard Emilia say , ` I think the child will be quite desolate to see me go . "
sadness," I can not stop coughing , and I can not stop sneezing . I vomited blood last night . Sorry , I am coughing again . "
anger,Sometime back another girl who was in terms with my ex-boyfriend came to shout at me at twelve midnight. It was because she thought I was still interested in the boy.
worry,PLEEEEEEEASSSEEEEEEE
anger,It was necessary to organise a competition in connection with a celebration. Everyone was to be present at that event. It turned out that there was no audience at all because everyone had pretended to be very intelligent and no one had come. I got furious.
neutral,:20somethin` single
neutral,Watching the 3rd episode of JONAS
worry,broke
sadness,"I had to terminate a training because I wasn't suited for it. I was very sad about this, because I very much wanted to finish that training."
neutral,"Which do you prefer? Hamdemic, Aporkalypse or Parmageddon?"
sadness, Jake just broke up with me . 
neutral,
sadness,I am a Christian but I cannot find any meaning in life . It seems that I am deceiving myself but I cannot find the way out.
worry,
worry,"OOOPS AGAIN,"
neutral,Press `Ctrl` on bottom right. It`s there.  KY
fear,When I entered the dissection room for the first time and was exposed to preserved dead human bodies.
neutral,_SHeP  nope   i really want to play it aswell
sadness,Aw where are you headed to? i just cancelled my trip to Aussie
neutral,I need to get some shut eye... But I just can`t let`s try 1 more time. Ta Ta Twitterworld
neutral,joining twitter
neutral,"Boo, on both counts."
neutral,
neutral,
neutral,Other than the music nothing is great
neutral,jennah can u just tell jay i said good night plz? im asking nicely!
neutral,
neutral," Last year he helped me out of trouble , too . "
neutral, Number 261 . 
worry,Nuggets game with everyoneeeee except .
worry,There is a baby cardinal fallen out of its nest. I dont want to get attacked by the mom bird but i dont want the dog to get the bird
sadness,s nto as good
sadness,pain
worry,
neutral,
anger,"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher, but this was not taken into consideration.  I could have been given a less attractive job if things had gone the way the headmaster wanted."
fear,"My father was very angry with me, and I locked me up in the shower. Then my father knocked his fist through the door, I was scared to death."
worry,Doing accounts revision. Boo
neutral,Hello ! 
neutral,great
worry,**** I suck.
sadness, Oh . Hi Matt . I went snowboarding yesterday and my whole body aches . 
anger,I felt anger at my roommate due to his habit of leaving dirty dishes in the sink and generally not cleaning after himself.
fear,The assistant looked alarmed . 
worry,"Feeling so rough today,"
anger,"No-one could have told from his face that he was absolutely livid with Sukey , but he didn't want a row , which would upset Daisy and gee Perdita up before the interview . "
worry,bad
worry,What are you reading?
neutral,
neutral,Not any more.
anger,I had an accident with a trafic police car that was packed at a curve without any visibility and against all traffic regulations in a strong snowstorm. As a result I still cannot repair my car because of the missing spare parts.
fear,What happened to originality? Everybody is following the same trend. Nobody wants to step out of the box. is a #bitch!
worry,is problem free for now.
anger,"When I was studying in the library - preparing for a test, two people sitting next to me talked to each other for 20 minutes.  There were no other seats so I could not go elsewhere and I did   not want to interrupt them, so I could only be angry in my heart."
worry,Ahhh My Satz blend didn`t save
neutral,
neutral,but I`m too distracted
neutral, About 6 . 
neutral,"I looked up some differents stuff for mine, today."
sadness,argh!
neutral,"_herdman middle-click is addictive, what can i say"
anger,When I found out that my sister had been playing with my confidential things which she had taken from my hand-bag.
worry,
neutral,absolutely nothin
neutral,So exhausted.
fear,Before I had a tooth pulled out.  I was very upset and ill.
sadness,
anger,"May , look at this mess ! You threw waste everywhere . "
anger,Seeing this badly made questionnaire.
worry,
sadness,feelin lonely
sadness,: 3 hrs to go pa ako
sadness,The smiles hide the anguish . 
anger,Being made to look like a fool by a girl.
neutral,I found out thro mama
worry,nice
neutral,
sadness,wouldn`t help.
anger, You forgot it last year as well . 
neutral,"It`s Alright,It`s Ok-Ashley Tisdale"
sadness,
neutral,Have a nice day
neutral,"Back from the pub, want more peroni"
sadness,
sadness,tis` cool..I still stand by my former proclamation! I`m just stubborn that way! #rebellioustwitwhoknowsacoolcatcook lol
sadness,The Killers where the best. A bit disappointed that the last song was cut short  Can you watch it in full on Iplayer
sadness,At set-backs.
fear,Nothing hurts @ndamukong_suh worse than taking away what he loves to do most...Put in quarterbacks on Sunday. #Lions
sadness,_II I have no choice  have to get on it!
worry,
worry,
neutral,shut up  you know what! oll just like zack again then.
sadness,hurt
neutral,
fear,Are you allowing to sabotage Your Empowering #Success ? Give it back! 2 Timothy 2:7 #queeninyou
anger,His mounting anger was making his speech more and more incomprehensible through his stroke-stiffened mouth . 
worry,
sadness,****.
neutral,
neutral,
worry,
worry,I GOT IT! i hope i get off of work in time for UP   want my job
neutral,YA I JUST GOT A TWITT FROM SOMEBODY SAYIN IT LOOKS LIKE ITS GONNA RAIN OUT HERE ON THE WEST COAST..I AINT BEEN OUTSIDE YET.
neutral,Get thee yon to the nearest Walgreens upon arrival.
sadness,thank you  (: cant wait!!!! ummm btw ima crash still sick
worry,feel so stupid
worry,im not happy
neutral, Like what ? 
